rating_id,user_id,movie_id,rating
723735,5219,2474065,4
723740,5220,1677631,4
723746,5220,1693345,4
723749,5220,1707277,4
723760,5220,1743852,4
723761,5220,1748196,4
723767,5220,1762174,4
723775,5220,1789692,4
723776,5220,1793451,4
723824,5220,2050532,4
723826,5220,2088141,4
723837,5220,2168207,4
723838,5220,2172829,4
723841,5220,2181096,4
723858,5220,2257031,4
723868,5220,2307985,4
723891,5220,2407577,4
723899,5220,2421643,4
723900,5220,2425222,4
723903,5220,2430658,4
723912,5220,2438765,4
723927,5220,2466152,4
723932,5220,2478414,4
723971,5222,1711384,4
723974,5222,1742509,4
724006,5222,2043588,4
724009,5222,2088076,4
724010,5222,2088141,4
724021,5222,2251761,4
724026,5222,2298460,4
724054,5222,2451832,4
724061,5222,2477653,4
724065,5222,2485008,4
724096,5223,1821599,4
724103,5223,1935417,4
724130,5223,2327740,4
724152,5223,2498143,4
724161,5224,1684486,4
724175,5225,1736211,4
724190,5225,1895286,4
724208,5225,2173027,4
724218,5225,2309076,4
724220,5225,2327740,4
724222,5225,2365297,4
724232,5225,2437277,4
724250,5225,2567467,4
724260,5226,1969851,4
724272,5226,2452768,4
724279,5226,2504469,4
724282,5227,1750364,4
724287,5227,2309076,4
724291,5227,2494140,4
724294,5228,1890437,4
724297,5228,2183254,4
724298,5228,2231909,4
724317,5229,2252485,4
724322,5229,2430810,4
724376,5230,2447027,4
724377,5230,2447163,4
724391,5231,1684486,4
724393,5231,1955153,4
724395,5231,2263670,4
724397,5231,2484656,4
724417,5232,2309076,4
724426,5232,2518451,4
724429,5233,1685463,4
724439,5233,1762174,4
724448,5233,1823865,4
724453,5233,1929431,4
724463,5233,2145942,4
724471,5233,2299047,4
724472,5233,2305197,4
724503,5234,1785170,4
724509,5234,1823865,4
724552,5234,2346939,4
724567,5234,2503087,4
724571,5235,1748196,4
724574,5235,1947355,4
724587,5236,1733566,4
724594,5236,1856252,4
724609,5236,2119264,4
724612,5236,2168207,4
724656,5237,2439306,4
724674,5239,1746382,4
724686,5239,1811722,4
724687,5239,1824623,4
724691,5239,1853104,4
724707,5239,1964242,4
724711,5239,1973922,4
724716,5239,1992315,4
724723,5239,2050532,4
724728,5239,2116855,4
724729,5239,2124357,4
724733,5239,2159513,4
724742,5239,2188332,4
724747,5239,2205227,4
724748,5239,2206242,4
724753,5239,2253332,4
724764,5239,2308476,4
724765,5239,2310980,4
724769,5239,2336864,4
724772,5239,2354792,4
724774,5239,2360973,4
724775,5239,2361450,4
724792,5239,2430658,4
724799,5239,2459538,4
724802,5239,2464777,4
724817,5239,2512048,4
724827,5240,2354392,4
724840,5241,2415703,4
724841,5242,1677631,4
724860,5242,2299047,4
724870,5242,2478414,4
724874,5243,1749735,4
724878,5243,2364949,4
724896,5245,2159513,4
724936,5248,2004240,4
724951,5248,2479029,4
724959,5249,1757347,4
724968,5249,1872662,4
724973,5249,1899730,4
724984,5249,1965214,4
724987,5249,1973432,4
724991,5249,1999623,4
724992,5249,2021560,4
724995,5249,2034464,4
725014,5249,2174318,4
725032,5249,2294497,4
725038,5249,2328882,4
725042,5249,2338708,4
725045,5249,2351693,4
725059,5249,2429495,4
725067,5249,2437452,4
725071,5249,2449747,4
725081,5249,2509455,4
725087,5249,2566203,4
725092,5250,1733566,4
725115,5250,2047641,4
725149,5250,2562411,4
725150,5250,2562822,4
725154,5251,1689210,4
725161,5251,1762174,4
725171,5251,1872587,4
725177,5251,1964242,4
725182,5251,2134388,4
725186,5251,2168207,4
725188,5251,2188978,4
725199,5251,2316046,4
725200,5251,2333494,4
725210,5251,2477653,4
725215,5251,2492491,4
725252,5252,2477653,4
725262,5253,1715793,4
725287,5253,2216316,4
725314,5253,2493444,4
725316,5253,2512048,4
725328,5254,2148037,4
725329,5254,2148039,4
725332,5254,2192642,4
725338,5254,2328882,4
725339,5254,2364498,4
725340,5254,2371611,4
725369,5255,2354226,4
725388,5256,1690616,4
725398,5256,1722098,4
725402,5256,1733479,4
725407,5256,1759851,4
725408,5256,1768698,4
725417,5256,1816691,4
725438,5256,1887066,4
725440,5256,1892991,4
725456,5256,1959117,4
725457,5256,1960768,4
725462,5256,1973922,4
725472,5256,2034166,4
725503,5256,2192642,4
725505,5256,2193264,4
725511,5256,2230917,4
725530,5256,2289039,4
725532,5256,2290793,4
725550,5256,2354392,4
725574,5256,2410667,4
725578,5256,2416380,4
725594,5256,2444704,4
725600,5256,2456218,4
725602,5256,2457188,4
725603,5256,2457464,4
725616,5256,2477894,4
725620,5256,2483957,4
725625,5256,2487415,4
725627,5256,2491068,4
725634,5256,2509455,4
725667,5258,1847235,4
725673,5259,1685309,4
725679,5259,2334625,4
725703,5260,1999241,4
725715,5260,2289300,4
725752,5261,2325897,4
725756,5261,2428775,4
725762,5261,2483838,4
725765,5261,2504464,4
725776,5262,2396330,4
725781,5263,1757347,4
725844,5264,1749735,4
725864,5264,1965516,4
725865,5264,1969851,4
725870,5264,2034473,4
725871,5264,2043588,4
725897,5264,2438568,4
725904,5264,2489145,4
725913,5264,2564828,4
725918,5265,1687730,4
725931,5265,1759851,4
725933,5265,1762174,4
725941,5265,1787149,4
725994,5265,2148037,4
726000,5265,2183254,4
726001,5265,2191428,4
726028,5265,2386139,4
726034,5265,2421643,4
726038,5265,2435692,4
726044,5265,2443624,4
726049,5265,2449148,4
726054,5265,2467591,4
726063,5265,2498143,4
726082,5266,2088076,4
726090,5267,1722198,4
726117,5268,1688103,4
726142,5268,1972287,4
726156,5268,2133276,4
726170,5268,2288625,4
726178,5268,2365297,4
726186,5268,2430810,4
726187,5268,2437452,4
726205,5269,1677631,4
726209,5269,1715288,4
726214,5269,1784877,4
726219,5269,1832720,4
726228,5269,1883995,4
726239,5269,2088076,4
726243,5269,2133500,4
726254,5269,2210196,4
726285,5269,2438147,4
726287,5269,2445757,4
726291,5269,2456637,4
726299,5269,2496353,4
726301,5269,2534991,4
726309,5270,1918312,4
726312,5270,1965236,4
726342,5271,1768698,4
726343,5271,1780022,4
726345,5271,1783282,4
726372,5271,1884286,4
726382,5271,1948340,4
726384,5271,1952923,4
726392,5271,1972884,4
726401,5271,2032879,4
726405,5271,2046389,4
726421,5271,2183726,4
726438,5271,2302051,4
726452,5271,2366403,4
726454,5271,2367832,4
726458,5271,2378398,4
726477,5271,2455724,4
726481,5271,2468262,4
726482,5271,2468270,4
726502,5271,2521652,4
726512,5272,1688103,4
726528,5272,2292920,4
726531,5272,2371603,4
726541,5273,1684486,4
726562,5273,1931489,4
726564,5273,1964242,4
726569,5273,2006796,4
726592,5273,2206242,4
726600,5273,2253332,4
726616,5273,2377282,4
726624,5273,2446368,4
726671,5275,2411762,4
726676,5276,1749222,4
726678,5276,1802677,4
726680,5276,1870221,4
726685,5276,1958267,4
726698,5276,2324123,4
726713,5276,2496353,4
726718,5277,1711384,4
726745,5277,1950286,4
726766,5277,2176789,4
726767,5277,2179939,4
726769,5277,2190900,4
726776,5277,2290562,4
726787,5277,2401750,4
726794,5277,2434561,4
726799,5277,2443509,4
726802,5277,2448671,4
726814,5277,2485001,4
726815,5277,2485257,4
726822,5277,2508265,4
726836,5278,1749737,4
726843,5278,1923244,4
726874,5279,1695355,4
726904,5280,2339477,4
726916,5281,1721888,4
726921,5281,1744809,4
726926,5281,1765082,4
726943,5281,1927338,4
726944,5281,1932160,4
726958,5281,1999241,4
726969,5281,2125784,4
726971,5281,2142487,4
726981,5281,2246675,4
726989,5281,2274575,4
726995,5281,2350378,4
726997,5281,2354392,4
727000,5281,2361450,4
727006,5281,2401441,4
727010,5281,2414225,4
727016,5281,2437299,4
727019,5281,2445757,4
727037,5281,2491830,4
727050,5281,2570785,4
727076,5282,1933552,4
727091,5282,2159587,4
727094,5282,2189969,4
727098,5282,2196132,4
727109,5282,2305931,4
727111,5282,2308476,4
727116,5282,2357543,4
727118,5282,2373364,4
727126,5282,2446368,4
727133,5282,2469104,4
727139,5282,2491830,4
727146,5282,2571635,4
727147,5282,2592334,4
727151,5283,1689210,4
727166,5283,1830096,4
727170,5283,1874279,4
727175,5283,1965236,4
727204,5283,2288828,4
727211,5283,2339477,4
727238,5283,2469053,4
727271,5284,2300333,4
727290,5285,1823361,4
727308,5286,1690616,4
727309,5286,1715186,4
727327,5286,1894338,4
727329,5286,1978309,4
727332,5286,2002500,4
727338,5286,2145942,4
727340,5286,2193407,4
727348,5286,2308229,4
727362,5286,2434818,4
727366,5286,2462515,4
727373,5286,2491830,4
727376,5286,2560616,4
727379,5287,1698667,4
727394,5287,1806845,4
727399,5287,1856727,4
727403,5287,1932160,4
727407,5287,1942299,4
727442,5287,2253332,4
727459,5287,2371787,4
727483,5287,2512542,4
727484,5287,2534991,4
727486,5287,2558441,4
727495,5287,2592334,4
727497,5288,1793451,4
727510,5288,2537109,4
727527,5289,1749731,4
727530,5289,1759189,4
727545,5289,1811626,4
727584,5289,1999095,4
727588,5289,2034473,4
727611,5289,2165666,4
727612,5289,2167489,4
727620,5289,2194362,4
727625,5289,2211751,4
727631,5289,2248580,4
727637,5289,2259508,4
727640,5289,2274590,4
727654,5289,2335622,4
727663,5289,2365844,4
727667,5289,2372234,4
727676,5289,2410273,4
727687,5289,2437300,4
727691,5289,2438272,4
727692,5289,2438541,4
727695,5289,2447022,4
727708,5289,2463959,4
727726,5289,2505066,4
727733,5289,2567467,4
727749,5291,1762229,4
727753,5291,1850182,4
727757,5291,2145942,4
727761,5291,2346939,4
727768,5292,2438147,4
727770,5292,2455724,4
727775,5293,1749731,4
727796,5293,2280997,4
727800,5293,2371052,4
727802,5293,2371786,4
727803,5293,2469104,4
727813,5294,1674388,4
727818,5294,1753348,4
727819,5294,1754884,4
727822,5294,1759851,4
727823,5294,1771673,4
727833,5294,1856252,4
727842,5294,1972884,4
727851,5294,2211751,4
727879,5294,2581428,4
727887,5295,2413168,4
727905,5297,1933459,4
727914,5298,1749737,4
727925,5299,1816691,4
727929,5299,2261353,4
727977,5300,1978309,4
727989,5300,2183726,4
727991,5300,2196132,4
728007,5300,2377127,4
728020,5300,2437320,4
728022,5300,2439306,4
728025,5300,2447022,4
728028,5300,2466403,4
728044,5301,1688103,4
728062,5301,2073054,4
728069,5301,2324123,4
728071,5301,2401750,4
728077,5301,2481073,4
728089,5302,1759851,4
728104,5302,1911817,4
728110,5302,1946833,4
728111,5302,1947355,4
728126,5302,2188633,4
728145,5302,2354392,4
728146,5302,2371726,4
728153,5302,2433039,4
728155,5302,2443509,4
728157,5302,2446782,4
728160,5302,2465773,4
728167,5302,2565873,4
728171,5303,1930730,4
728172,5303,1931489,4
728189,5304,2333494,4
728200,5305,1715186,4
728206,5305,1821599,4
728209,5305,1847722,4
728216,5305,1923821,4
728224,5305,2102540,4
728234,5305,2220554,4
728257,5305,2413158,4
728260,5305,2423002,4
728279,5305,2505595,4
728283,5305,2558441,4
728306,5306,1746382,4
728329,5306,1831593,4
728338,5306,1859617,4
728342,5306,1872587,4
728356,5306,1942017,4
728367,5306,1972884,4
728417,5306,2217782,4
728428,5306,2264815,4
728437,5306,2309617,4
728445,5306,2339246,4
728450,5306,2354464,4
728451,5306,2354674,4
728454,5306,2361575,4
728462,5306,2375093,4
728472,5306,2406808,4
728478,5306,2420761,4
728483,5306,2433039,4
728484,5306,2434664,4
728505,5306,2460432,4
728519,5306,2474020,4
728526,5306,2487366,4
728528,5306,2494140,4
728546,5306,2566203,4
728548,5306,2567467,4
728551,5306,2573677,4
728553,5306,2587786,4
728561,5307,2372407,4
728565,5307,2437988,4
728582,5308,2478414,4
728583,5308,2494814,4
728591,5309,2073054,4
728592,5309,2489145,4
728593,5310,1697037,4
728596,5310,1724000,4
728608,5310,2108654,4
728611,5310,2160048,4
728619,5310,2324123,4
728626,5310,2466782,4
728633,5311,1816691,4
728665,5312,1738481,4
728676,5312,1760752,4
728680,5312,1768698,4
728703,5312,1832832,4
728707,5312,1849147,4
728713,5312,1874279,4
728742,5312,1945579,4
728788,5312,2103866,4
728800,5312,2157118,4
728829,5312,2267111,4
728833,5312,2290129,4
728836,5312,2299047,4
728844,5312,2313093,4
728845,5312,2313464,4
728862,5312,2371052,4
728872,5312,2384535,4
728873,5312,2388445,4
728876,5312,2406308,4
728877,5312,2408389,4
728892,5312,2434664,4
728906,5312,2452910,4
728909,5312,2456021,4
728926,5312,2478286,4
728935,5312,2493444,4
728938,5312,2499368,4
728954,5312,2566203,4
728958,5312,2575313,4
728961,5312,2583382,4
728967,5313,1770285,4
728968,5313,1788817,4
728978,5313,1999095,4
728989,5313,2434963,4
728994,5314,1936800,4
729003,5315,2338963,4
729014,5316,2253332,4
729018,5316,2434412,4
729020,5316,2521652,4
729024,5317,1711384,4
729032,5317,1749731,4
729065,5317,1918615,4
729073,5317,1939754,4
729082,5317,1973432,4
729094,5317,2050532,4
729097,5317,2073938,4
729107,5317,2172808,4
729127,5317,2274575,4
729140,5317,2333494,4
729144,5317,2350234,4
729159,5317,2402907,4
729165,5317,2423557,4
729180,5317,2451897,4
729210,5317,2567467,4
729218,5318,1856939,4
729224,5318,2034464,4
729232,5318,2281612,4
729241,5318,2371778,4
729242,5318,2372068,4
729246,5318,2474065,4
729256,5319,1684486,4
729264,5319,1724190,4
729280,5319,1798632,4
729283,5319,1806914,4
729289,5319,1831790,4
729307,5319,1934260,4
729308,5319,1938142,4
729312,5319,1942625,4
729313,5319,1946327,4
729340,5319,2070548,4
729341,5319,2088076,4
729379,5319,2303621,4
729381,5319,2308720,4
729393,5319,2366246,4
729397,5319,2371602,4
729407,5319,2407502,4
729409,5319,2418525,4
729412,5319,2434664,4
729430,5319,2483674,4
729438,5319,2507787,4
729449,5319,2558443,4
729461,5320,1759851,4
729472,5321,1786124,4
729480,5321,1839442,4
729488,5321,2032879,4
729491,5321,2058289,4
729499,5321,2251761,4
729513,5321,2406464,4
729514,5321,2415703,4
729523,5321,2473215,4
729525,5321,2481665,4
729539,5322,1776052,4
729547,5322,1987126,4
729549,5322,2014240,4
729551,5322,2124355,4
729555,5322,2190062,4
729566,5322,2414225,4
729572,5322,2457188,4
729578,5322,2492491,4
729585,5323,1685493,4
729586,5323,1712152,4
729591,5323,1786124,4
729603,5323,1969851,4
729622,5323,2182361,4
729625,5323,2226103,4
729637,5323,2364498,4
729660,5323,2503087,4
729680,5324,1821008,4
729684,5324,1854233,4
729685,5324,1856608,4
729688,5324,1915987,4
729694,5324,1986845,4
729695,5324,1999581,4
729711,5324,2264815,4
729715,5324,2338963,4
729718,5324,2354792,4
729722,5324,2401750,4
729728,5324,2443509,4
729731,5324,2490945,4
729733,5324,2495779,4
729749,5325,2293416,4
729770,5327,1749735,4
729782,5327,1969851,4
729806,5327,2447027,4
729812,5327,2570785,4
729816,5328,2145409,4
729819,5328,2478414,4
729862,5329,1778258,4
729877,5329,1823361,4
729886,5329,1858038,4
729890,5329,1880202,4
729899,5329,1923001,4
729905,5329,1941902,4
729908,5329,1955153,4
729917,5329,1976610,4
729937,5329,2131225,4
729939,5329,2131430,4
729942,5329,2134388,4
729954,5329,2190062,4
729959,5329,2196039,4
729961,5329,2205227,4
729979,5329,2310722,4
729981,5329,2312022,4
729998,5329,2372234,4
730009,5329,2411035,4
730010,5329,2412502,4
730020,5329,2424777,4
730028,5329,2433613,4
730031,5329,2435713,4
730039,5329,2459965,4
730047,5329,2474888,4
730111,5331,1897778,4
730123,5331,2429495,4
730137,5332,2443624,4
730141,5333,1690773,4
730148,5333,1713183,4
730167,5333,1757378,4
730174,5333,1783282,4
730192,5333,1831790,4
730196,5333,1847080,4
730203,5333,1874279,4
730219,5333,1915987,4
730227,5333,1931213,4
730238,5333,1946963,4
730245,5333,1964242,4
730246,5333,1965214,4
730247,5333,1966241,4
730271,5333,2023565,4
730278,5333,2042462,4
730284,5333,2088412,4
730293,5333,2122231,4
730306,5333,2164624,4
730310,5333,2169865,4
730314,5333,2183675,4
730339,5333,2264815,4
730349,5333,2290793,4
730354,5333,2293587,4
730356,5333,2305197,4
730364,5333,2339103,4
730367,5333,2349123,4
730376,5333,2366403,4
730377,5333,2367930,4
730380,5333,2371726,4
730387,5333,2388613,4
730394,5333,2406749,4
730406,5333,2429271,4
730410,5333,2434818,4
730412,5333,2437961,4
730418,5333,2444351,4
730452,5333,2494924,4
730468,5333,2554662,4
730472,5333,2558441,4
730473,5333,2561516,4
730503,5335,1786124,4
730515,5335,1972324,4
730519,5335,2103866,4
730520,5335,2124355,4
730524,5335,2280097,4
730556,5336,1823486,4
730561,5336,2125784,4
730569,5336,2567099,4
730571,5337,1688103,4
730578,5337,1781241,4
730580,5337,1789692,4
730588,5337,2007305,4
730591,5337,2145942,4
730597,5337,2257265,4
730601,5337,2304330,4
730604,5337,2358317,4
730606,5337,2371778,4
730609,5337,2388702,4
730612,5337,2443214,4
730625,5338,1677631,4
730645,5338,2183675,4
730659,5338,2432049,4
730673,5339,1776052,4
730692,5339,2457168,4
730694,5339,2474020,4
730728,5340,1992502,4
730739,5340,2082589,4
730744,5340,2116855,4
730745,5340,2128890,4
730750,5340,2156231,4
730752,5340,2188547,4
730769,5340,2356287,4
730791,5340,2505110,4
730795,5340,2525819,4
730798,5340,2563410,4
730806,5341,1847722,4
730812,5341,1941902,4
730827,5341,2408389,4
730834,5341,2505263,4
730844,5342,1874279,4
730853,5342,2078857,4
730855,5342,2188633,4
730885,5342,2561802,4
730886,5342,2563410,4
730896,5344,1684486,4
730909,5344,1738481,4
730932,5344,1930793,4
730954,5344,2194143,4
730955,5344,2224890,4
730956,5344,2229633,4
730991,5344,2438147,4
730995,5344,2456586,4
731000,5344,2487095,4
731025,5345,1755112,4
731030,5345,1793297,4
731036,5345,1860181,4
731044,5345,1915987,4
731054,5345,1972287,4
731077,5345,2248232,4
731092,5345,2324383,4
731095,5345,2351925,4
731102,5345,2371705,4
731116,5345,2443071,4
731125,5345,2470130,4
731132,5345,2512542,4
731148,5346,1927003,4
731150,5346,1995121,4
731155,5346,2437299,4
731158,5346,2483470,4
731173,5347,1823223,4
731182,5347,1936800,4
731209,5347,2357080,4
731222,5347,2433086,4
731229,5347,2494140,4
731241,5348,1736592,4
731246,5348,2010339,4
731252,5348,2325897,4
731255,5348,2440732,4
731274,5349,1999095,4
731302,5349,2351245,4
731304,5349,2356224,4
731309,5349,2395044,4
731310,5349,2401814,4
731311,5349,2413799,4
731328,5349,2581428,4
731330,5350,1715025,4
731350,5350,2202732,4
731353,5350,2288828,4
731354,5350,2309076,4
731360,5350,2383252,4
731365,5350,2474020,4
731374,5351,2371648,4
731392,5352,1822415,4
731401,5352,2050380,4
731407,5352,2261598,4
731413,5352,2354674,4
731415,5352,2367832,4
731428,5352,2460382,4
731430,5352,2484054,4
731451,5353,1856325,4
731459,5353,1942017,4
731472,5353,2172334,4
731476,5353,2307228,4
731477,5353,2307246,4
731488,5353,2553800,4
731489,5353,2563410,4
731490,5353,2564194,4
731502,5354,2177983,4
731530,5355,1763465,4
731549,5355,1942625,4
731550,5355,1951397,4
731562,5355,2231909,4
731568,5355,2371787,4
731584,5355,2466403,4
731586,5355,2477653,4
731590,5355,2505263,4
731600,5356,2210196,4
731604,5356,2430234,4
731623,5357,2478414,4
731631,5358,2414225,4
731636,5359,1685463,4
731644,5359,1724179,4
731659,5359,1805225,4
731681,5359,1958267,4
731699,5359,2006320,4
731711,5359,2138292,4
731716,5359,2168207,4
731727,5359,2258328,4
731738,5359,2308758,4
731752,5359,2388702,4
731763,5359,2429253,4
731769,5359,2437988,4
731770,5359,2438541,4
731780,5359,2460422,4
731783,5359,2469104,4
731787,5359,2474888,4
731796,5359,2494140,4
731803,5359,2512050,4
731810,5359,2562193,4
731830,5360,2462595,4
731834,5361,1684486,4
731854,5361,1838481,4
731873,5361,2007522,4
731874,5361,2007673,4
731882,5361,2189721,4
731945,5362,2449498,4
731961,5363,2177983,4
731967,5363,2371611,4
731997,5364,1766407,4
732001,5364,1858357,4
732003,5364,1884286,4
732010,5364,1939900,4
732011,5364,1965236,4
732042,5364,2327746,4
732050,5364,2367930,4
732056,5364,2414419,4
732059,5364,2426553,4
732089,5364,2560159,4
732095,5365,1693861,4
732120,5365,1881802,4
732133,5365,1948561,4
732142,5365,1976777,4
732154,5365,2046051,4
732159,5365,2116855,4
732161,5365,2154663,4
732163,5365,2190734,4
732166,5365,2217888,4
732168,5365,2240178,4
732171,5365,2256004,4
732195,5365,2405835,4
732197,5365,2408482,4
732211,5365,2463037,4
732254,5366,1966583,4
732258,5366,2046051,4
732262,5366,2145409,4
732293,5367,1697037,4
732295,5367,1712152,4
732307,5367,1748196,4
732312,5367,1765811,4
732328,5367,1802677,4
732329,5367,1815267,4
732333,5367,1850182,4
732354,5367,1935417,4
732369,5367,1972884,4
732371,5367,1978415,4
732375,5367,1992217,4
732381,5367,2032626,4
732383,5367,2034464,4
732398,5367,2134027,4
732401,5367,2145942,4
732410,5367,2183254,4
732415,5367,2193264,4
732420,5367,2251761,4
732426,5367,2289300,4
732432,5367,2307534,4
732461,5367,2422996,4
732470,5367,2438272,4
