household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2918918,0,1,1,0,59,4,22,5,2,181
2918924,0,1,1,2,59,6,18,3,2,181
2918925,0,2,1,0,0,12,99,5,2,181
2918940,0,1,1,1,59,40,99,8,2,181
2918968,0,1,1,1,30,4,11,4,2,181
2918969,0,2,1,0,0,3,99,5,2,181
2918973,0,1,1,1,59,11,62,9,2,181
2918988,0,0,0,0,0,0,99,0,0,181
2918989,0,2,1,0,0,16,99,7,2,181
2918994,0,1,1,2,53,7,27,7,2,181
2918997,0,1,2,2,50,14,27,5,2,181
2919000,0,1,1,1,59,15,35,3,2,181
2919001,0,2,0,0,0,0,99,2,2,181
2919011,0,1,1,0,40,21,2,5,2,181
2919020,0,1,1,0,59,9,8,7,2,181
2919029,0,2,1,0,0,99,99,3,2,181
2919071,0,1,1,2,40,13,13,2,1,181
2919086,0,1,1,1,59,16,62,9,2,181
2919097,0,1,1,1,59,5,27,3,2,181
2919098,0,1,1,0,59,2,45,6,2,181
2919107,0,2,0,0,0,3,99,3,2,181
2919108,0,2,0,0,0,6,99,1,2,181
2919119,0,1,1,1,59,12,27,9,2,181
2919135,0,1,1,1,59,14,87,5,2,181
2919136,0,1,1,1,59,57,99,9,2,181
2919167,0,1,1,1,37,8,22,5,2,181
2919178,0,2,0,0,0,14,99,4,2,181
2919180,0,1,1,2,45,10,45,9,2,181
2919181,0,1,1,0,59,24,35,7,2,181
2919183,0,1,1,1,43,4,18,3,2,181
2919196,0,1,1,1,59,24,87,9,2,181
2919201,0,1,1,1,59,12,62,9,2,181
2919204,0,0,0,0,0,0,99,0,0,181
2919213,0,1,1,0,59,14,45,6,2,181
2919220,0,1,1,1,59,24,62,6,2,181
2919229,0,2,0,0,0,99,99,3,2,181
2919236,0,1,1,1,35,6,27,7,2,181
2919252,0,1,1,1,59,10,99,9,2,181
2919253,0,2,1,0,0,6,99,1,2,181
2919270,0,1,1,0,59,6,16,6,2,181
2919274,0,2,0,0,0,14,99,4,2,181
2919299,0,0,0,0,0,0,99,0,0,181
2919320,0,2,1,0,0,6,99,5,2,181
2919325,0,1,0,1,59,5,99,4,2,181
2919338,0,1,1,1,26,7,18,6,2,181
2919357,0,1,1,0,59,22,45,6,2,181
2919375,0,1,1,2,59,7,16,6,2,181
2919382,0,1,1,0,59,12,62,9,2,181
2919389,0,1,1,1,56,8,62,5,2,181
2919401,0,1,1,0,59,7,99,7,2,181
2919407,0,1,1,2,54,3,16,4,2,181
2919409,0,1,1,1,59,57,99,9,2,181
2919424,0,1,1,0,59,12,45,8,2,181
2919433,0,1,1,0,59,3,45,7,2,181
2919440,0,1,1,1,59,32,99,9,2,181
2919453,0,2,0,0,0,9,99,5,2,181
2919463,0,1,1,2,40,6,18,6,2,181
2919465,0,1,1,1,56,18,99,6,2,181
2919466,0,2,0,0,0,14,99,3,2,181
2919473,0,0,0,0,0,0,99,0,0,181
2919476,0,2,0,0,0,99,99,2,2,181
2919494,0,1,0,1,35,6,45,3,2,181
2919506,0,2,0,0,0,3,99,2,2,181
2919511,0,1,1,1,59,12,27,6,2,181
2919514,0,1,1,1,59,14,87,9,2,181
2919517,0,1,1,1,59,20,62,9,2,181
2919524,0,2,0,0,0,0,99,4,2,181
2919526,0,2,0,0,0,2,99,5,2,181
2919533,0,1,1,1,59,10,87,9,2,181
2919536,0,1,1,2,35,5,22,3,2,181
2919555,0,2,1,0,0,99,99,3,2,181
2919586,0,1,1,1,59,7,35,3,2,181
2919597,0,2,0,0,0,2,99,2,2,181
2919616,0,2,1,0,0,6,99,4,2,181
2919620,0,2,1,0,0,2,99,3,2,181
2919624,0,1,1,1,59,30,35,9,2,181
2919635,0,1,1,1,59,14,22,7,2,181
2919637,0,2,1,0,0,2,99,2,2,181
2919654,0,1,1,1,59,12,13,7,2,181
2919655,0,1,1,2,13,12,22,5,2,181
2919678,0,2,1,0,0,99,99,4,2,181
2919684,0,2,1,0,0,10,99,6,2,181
2919751,0,2,1,0,0,9,99,3,2,181
2919752,0,1,1,1,59,20,62,9,2,181
2919766,0,1,1,1,59,24,62,9,2,181
2919772,0,1,1,1,55,10,13,6,2,181
2919778,0,1,1,1,59,30,87,9,2,181
2919786,0,1,1,0,31,24,62,5,2,181
2919787,0,1,1,1,40,9,13,4,2,181
2919809,0,0,0,0,0,0,99,0,0,181
2919815,0,2,1,0,0,12,99,6,2,181
2919821,0,1,1,1,59,1,99,9,2,181
2919828,0,2,1,0,0,3,99,4,2,181
2919834,0,1,1,1,55,8,27,7,2,181
2919835,0,2,0,0,0,8,99,2,1,181
2919844,0,1,1,1,59,3,27,6,2,181
2919851,0,1,1,1,59,15,62,7,2,181
2919872,0,1,1,2,59,24,13,6,2,181
2919874,0,2,1,0,0,15,99,4,2,181
2919882,0,0,0,0,0,0,99,0,0,181
2919883,0,2,0,0,0,2,99,5,2,181
2919885,0,1,1,0,50,18,8,6,2,181
2919886,0,2,1,0,0,6,99,6,2,181
2919896,0,2,0,0,0,3,99,2,2,181
2919898,0,1,1,1,59,24,35,6,2,181
2919908,0,1,0,1,59,6,62,6,2,181
2919909,0,1,1,1,59,6,22,5,2,181
2919920,0,2,1,0,0,4,99,3,2,181
2919933,0,1,1,2,35,7,16,6,2,181
2919940,0,1,1,1,59,15,13,6,2,181
2919943,0,2,0,0,0,1,99,3,2,181
2919955,0,1,1,1,59,25,99,8,2,181
2919962,0,1,1,0,40,5,11,7,2,181
2919970,0,1,1,0,59,25,35,9,2,181
2919972,0,1,1,1,59,30,99,9,2,181
2919973,0,1,1,1,59,24,62,8,2,181
2919986,0,1,1,1,59,6,62,7,2,181
2919993,0,2,1,0,0,22,99,3,2,181
2919995,0,0,0,0,0,0,99,0,0,181
2919996,0,1,1,1,59,4,45,9,2,181
2920004,0,1,1,2,26,10,22,5,2,181
2920007,0,1,1,1,20,12,11,5,2,181
2920011,0,1,1,1,59,5,99,6,2,181
2920028,0,1,1,1,59,15,62,8,2,181
2920030,0,1,1,1,59,20,87,7,2,181
2920032,0,1,1,0,49,11,35,6,2,181
2920046,0,1,1,1,59,40,45,8,2,181
2920048,0,1,1,1,59,6,62,6,2,181
2920066,0,1,1,0,59,14,99,9,2,181
2920089,0,1,1,1,59,12,35,4,2,181
2920094,0,1,1,1,59,57,99,7,2,181
2920114,0,0,0,0,0,0,99,0,0,181
2920121,0,1,1,1,59,16,62,8,2,181
2920125,0,1,1,1,56,10,62,5,2,181
2920129,0,1,1,1,59,20,62,8,2,181
2920166,0,1,1,1,59,12,35,4,2,181
2920171,0,1,1,1,59,20,62,6,2,181
2920185,0,0,0,0,0,0,99,0,0,181
2920199,0,2,0,0,0,11,99,3,2,193
2920209,0,1,1,1,59,3,13,5,2,193
2920213,0,2,1,0,0,6,99,2,2,193
2920228,0,1,1,2,59,18,45,9,2,193
2920229,0,2,0,0,0,1,99,2,2,193
2920230,0,1,1,0,35,6,22,4,2,193
2920234,0,1,1,1,42,12,22,6,2,193
2920253,0,2,0,0,0,7,99,4,2,193
2920280,0,2,0,0,0,4,99,2,2,193
2920284,0,2,0,0,0,3,99,4,2,193
2920293,0,1,1,2,49,4,18,6,2,193
2920297,0,1,1,2,30,7,11,4,2,193
2920308,0,1,1,1,59,10,27,6,2,193
2920346,0,2,0,0,0,4,99,3,2,193
2920375,0,1,1,1,35,6,27,3,2,193
2920382,0,2,1,0,0,8,99,7,2,193
2920386,0,2,0,0,0,5,99,1,2,193
2920391,0,1,1,2,25,11,11,4,2,193
2920392,0,2,1,0,0,30,99,7,2,193
2920403,0,0,0,0,0,0,99,0,0,193
2920414,0,0,0,0,0,0,99,0,0,193
2920418,0,2,0,0,0,3,99,4,2,193
2920425,0,2,0,0,0,5,99,4,2,193
2920440,0,1,1,0,20,4,45,7,2,193
2920442,0,2,0,0,0,4,99,5,2,193
2920465,0,1,1,1,59,7,27,7,2,193
2920474,0,2,1,0,0,4,99,5,2,193
2920477,0,1,1,2,50,19,22,6,2,193
2920481,0,1,1,0,59,15,62,7,2,193
2920497,0,1,1,0,59,7,22,6,2,193
2920502,0,1,1,2,36,7,16,5,2,193
2920503,0,1,1,0,10,2,13,4,2,193
2920528,0,1,1,1,59,4,22,3,2,193
2920529,0,2,0,0,0,3,99,4,2,193
2920553,0,1,1,1,40,12,35,8,2,193
2920554,0,2,0,0,0,1,99,3,2,193
2920567,0,2,1,0,0,4,99,5,2,193
2920569,0,1,1,1,59,12,35,9,2,193
2920570,0,2,1,0,0,10,99,3,2,193
2920577,0,2,0,0,0,3,99,3,2,193
2920593,0,2,1,0,0,99,99,5,2,193
2920603,0,2,1,0,0,6,99,4,2,193
2920606,0,1,1,2,59,9,27,7,2,193
2920610,0,2,1,0,0,7,99,3,2,193
2920649,0,1,1,1,59,9,35,7,2,193
2920652,0,1,1,1,59,10,16,3,2,193
2920658,0,1,1,0,59,2,22,6,2,193
2920660,0,1,1,1,59,12,62,6,2,193
2920671,0,0,0,0,0,0,99,0,0,193
2920676,0,1,1,0,36,2,13,5,2,193
2920688,0,1,1,1,45,5,22,6,2,193
2920698,0,1,1,1,40,9,16,7,2,193
2920702,0,1,1,0,25,99,4,5,2,193
2920734,0,2,0,0,0,2,99,1,2,193
2920743,0,1,1,1,59,7,62,8,2,193
2920747,0,1,1,0,58,2,35,7,2,193
2920749,0,2,0,0,0,6,99,4,2,193
2920759,0,2,0,0,0,4,99,2,2,193
2920776,0,1,1,1,59,12,35,7,2,193
2920802,0,1,1,2,59,12,18,6,2,193
2920803,0,1,1,0,53,9,22,6,2,193
2920810,0,2,0,0,0,99,99,3,2,193
2920845,0,0,0,0,0,0,99,0,0,193
2920853,0,1,1,1,23,6,16,2,2,193
2920874,0,2,0,0,0,4,99,4,2,193
2920878,0,1,1,2,33,3,27,6,2,193
2920882,0,2,0,0,0,4,99,2,2,193
2920888,0,1,1,1,40,3,18,5,2,193
2920900,0,2,0,0,0,10,99,5,2,193
2920913,0,1,1,2,35,10,16,3,2,193
2920928,0,1,1,1,59,9,18,5,2,193
2920947,0,2,1,0,0,4,99,4,2,193
2920953,0,2,0,0,0,6,99,5,2,193
2920962,0,1,1,2,51,5,22,4,2,193
2921009,0,2,1,0,0,15,99,8,2,193
2921010,0,2,0,0,0,3,99,4,2,193
2921014,0,0,0,0,0,0,99,0,0,193
2921016,0,2,0,0,0,7,99,3,2,193
2921057,0,1,1,0,45,7,22,5,1,193
2921059,0,1,1,2,59,7,35,7,2,193
2921074,0,1,1,1,35,12,45,7,2,193
2921081,0,2,1,0,0,8,99,5,2,193
2921082,0,1,1,1,50,5,22,7,2,193
2921087,0,0,0,0,0,0,99,0,0,193
2921091,0,2,0,0,0,1,99,4,2,193
2921096,0,2,0,0,0,2,99,3,2,193
2921106,0,2,0,0,0,2,99,5,2,193
2921116,0,1,1,2,59,7,45,9,2,193
2921122,0,2,0,0,0,99,99,1,2,193
2921134,0,2,0,0,0,99,99,2,2,193
2921139,0,1,1,2,59,4,16,6,2,193
2921143,0,1,1,2,59,10,22,6,2,193
2921146,0,1,1,1,59,18,45,7,2,193
2921176,0,1,1,1,30,9,18,6,2,193
2921185,0,1,1,0,59,12,35,6,2,193
2921189,0,1,1,2,35,6,22,6,2,193
2921193,0,1,1,2,59,6,27,6,2,193
2921207,0,2,0,0,0,6,99,4,2,193
2921208,0,1,1,1,59,24,27,5,2,193
2921227,0,1,1,1,59,18,62,7,2,193
2921258,0,2,0,0,0,2,99,2,2,193
2921281,0,1,1,1,59,7,45,9,2,193
2921295,0,1,1,0,59,13,35,7,2,193
2921296,0,2,0,0,0,6,99,3,2,193
2921310,0,2,0,0,0,5,99,4,2,193
2921329,0,2,1,0,0,4,99,4,2,193
2921340,0,0,0,0,0,0,99,0,0,193
2921341,0,1,1,1,59,10,35,6,2,193
2921390,0,1,1,2,41,15,18,6,2,193
2921397,0,0,0,0,0,0,99,0,0,193
2921408,0,2,1,0,0,12,99,4,2,193
2921411,0,1,1,1,59,6,45,9,2,193
2921450,0,1,1,1,59,6,22,3,2,193
2921455,0,2,1,0,0,25,99,6,2,193
2921459,0,2,0,0,0,10,99,4,2,193
2921482,0,1,1,0,59,2,22,5,2,193
2921484,0,0,0,0,0,0,99,0,0,193
2921487,0,2,0,0,0,99,99,1,2,193
2921506,0,2,0,0,0,3,99,1,2,193
2921513,0,2,0,0,0,3,99,1,2,193
2921569,0,1,1,1,40,15,27,6,2,193
2921597,0,2,0,0,0,4,99,5,2,193
2921607,0,1,1,2,50,10,62,9,2,193
2921613,0,1,1,1,40,9,3,5,2,193
2921640,0,2,0,0,0,6,99,3,2,193
2921661,0,2,0,0,0,5,99,2,2,193
2921670,0,2,1,0,0,6,99,5,2,193
2921678,0,1,1,1,59,12,45,8,2,193
2921686,0,1,1,0,50,6,7,6,2,193
2921697,0,1,1,0,30,5,18,5,2,193
2921698,0,2,0,0,0,99,99,3,2,193
2921702,0,2,0,0,0,13,99,4,2,193
2921721,0,1,1,0,59,6,35,7,2,193
2921739,0,2,0,0,0,6,99,2,2,193
2921748,0,1,1,1,50,4,16,5,2,193
2921772,0,1,1,0,59,14,99,9,2,193
2921773,0,2,0,0,0,4,99,4,2,193
2921781,0,1,1,1,50,10,35,7,2,193
2921782,0,1,1,0,50,9,45,7,2,193
2921784,0,2,0,0,0,17,99,2,2,193
2921786,0,2,0,0,0,12,99,4,2,193
2921796,0,2,0,0,0,3,99,4,2,193
2921822,0,0,0,0,0,0,99,0,0,193
2921823,0,1,1,2,59,7,27,9,2,193
2921826,0,2,0,0,0,0,99,4,2,193
2921838,0,1,1,0,59,14,27,6,2,193
2921852,0,2,0,0,0,6,99,4,2,193
2921860,0,2,0,0,0,99,99,1,2,193
2921881,0,2,0,0,0,1,99,2,2,193
2921917,0,2,0,0,0,99,99,1,2,193
2921921,0,1,1,1,58,4,35,7,2,193
2921939,0,1,1,1,40,12,35,5,2,193
2921941,0,1,1,2,59,5,18,2,2,193
2921978,0,1,1,1,59,8,27,6,2,193
2921984,0,2,1,0,0,4,99,3,2,193
2921986,0,1,0,0,35,5,11,4,2,193
2921995,0,2,0,0,0,3,99,2,2,193
2922007,0,1,1,1,59,12,35,3,2,193
2922009,0,2,0,0,0,3,99,4,2,193
2922013,0,1,0,0,59,99,11,2,2,193
2922039,0,1,1,1,59,0,99,9,2,193
2922048,0,0,0,0,0,0,99,0,0,193
2922072,0,1,1,0,25,3,22,7,2,193
2922073,0,1,1,1,57,8,35,8,2,193
2922074,0,1,1,1,50,6,22,5,2,193
2922077,0,2,0,0,0,3,99,1,2,193
2922084,0,2,0,0,0,4,99,6,2,193
2922086,0,1,1,0,59,16,35,7,2,193
2922092,0,1,1,0,54,7,27,6,2,193
2922096,0,2,0,0,0,5,99,4,2,193
2922097,0,1,1,2,58,2,35,8,2,193
2922111,0,2,0,0,0,0,99,3,2,193
2922113,0,2,0,0,0,5,99,3,2,193
2922118,0,1,1,2,50,8,18,6,2,193
2922124,0,1,1,1,59,2,22,6,2,193
2922134,0,1,1,1,59,2,35,9,2,193
2922138,0,2,0,0,0,3,99,1,2,193
2922139,0,1,1,2,40,4,16,7,2,193
2922162,0,2,0,0,0,4,99,2,2,193
2922175,0,2,0,0,0,12,99,4,2,193
2922180,0,1,1,0,59,12,27,7,2,193
2922185,0,2,0,0,0,3,99,4,2,193
2922193,0,2,0,0,0,99,99,2,2,193
2922196,0,2,1,0,0,16,99,6,2,193
2922199,0,1,1,1,17,2,22,5,2,193
2922213,0,0,0,0,0,0,99,0,0,193
2922224,0,1,1,0,48,4,27,6,2,193
2922229,0,2,1,0,0,3,99,4,2,193
2922231,0,1,1,1,59,33,87,9,2,193
2922235,0,0,0,0,0,0,99,0,0,193
2922236,0,2,0,0,0,1,99,2,2,193
2922248,0,1,1,1,15,6,22,3,2,193
2922253,0,1,0,0,59,3,22,3,2,193
2922265,0,1,1,2,50,3,22,5,2,193
2922269,0,2,0,0,0,3,99,4,2,193
2922321,0,2,0,0,0,4,99,5,2,193
2922336,0,2,1,0,0,11,99,6,2,193
2922343,0,1,1,1,59,4,35,6,2,193
2922350,0,1,1,1,59,6,18,6,2,193
2922352,0,2,0,0,0,4,99,3,2,193
2922354,0,2,0,0,0,2,99,1,2,193
2922358,0,2,0,0,0,3,99,3,2,193
2922405,0,0,0,0,0,0,99,0,0,193
2922413,0,0,0,0,0,0,99,0,0,193
2922424,0,1,1,0,59,14,35,8,2,193
2922427,0,1,1,1,59,24,99,5,2,193
2922444,0,1,1,1,34,3,18,5,2,193
2922447,0,1,1,0,10,3,0,3,2,193
2922475,0,2,0,0,0,3,99,4,2,193
2922477,0,1,1,2,45,5,16,2,2,193
2922486,0,2,0,0,0,2,99,4,2,193
2922490,0,1,1,0,59,11,35,9,2,193
2922497,0,2,1,0,0,3,99,6,2,193
2922554,0,1,1,1,59,11,35,8,2,193
2922560,0,1,1,0,59,5,11,5,2,193
2922574,0,1,1,0,50,3,22,8,2,193
2922585,0,2,0,0,0,4,99,2,2,193
2922592,0,2,0,0,0,4,99,3,2,193
2922613,0,1,1,1,54,13,45,7,2,193
2922617,0,1,1,1,50,2,18,4,2,193
2922639,0,2,0,0,0,3,99,5,2,203
2922659,0,1,1,2,25,7,22,7,2,203
2922660,0,1,1,1,59,21,45,8,2,203
2922694,0,1,1,1,46,4,27,6,2,203
2922696,0,2,0,0,0,4,99,2,2,203
2922702,0,1,1,1,30,8,18,6,2,203
2922709,0,1,1,0,21,3,18,5,2,203
2922720,0,2,1,0,0,7,99,6,2,203
2922730,0,2,1,0,0,8,99,4,2,203
2922774,0,2,0,0,0,15,99,4,2,203
2922785,0,2,0,0,0,3,99,3,2,203
2922788,0,1,1,1,59,12,45,9,2,203
2922818,0,2,0,0,0,6,99,2,2,203
2922824,0,1,1,1,33,6,22,7,2,203
2922827,0,1,1,1,59,15,22,8,2,203
2922831,0,1,1,2,59,6,35,5,2,203
2922843,0,1,1,2,59,12,27,9,2,203
2922855,0,2,0,0,0,3,99,3,2,203
2922861,0,2,0,0,0,3,99,5,2,203
2922863,0,1,1,1,59,12,62,9,2,203
2922868,0,1,1,1,59,24,62,9,2,203
2922872,0,2,0,0,0,3,99,2,2,203
2922877,0,1,1,1,59,6,35,9,2,203
2922878,0,2,0,0,0,6,99,4,2,203
2922888,0,1,1,2,59,11,45,8,2,203
2922892,0,2,1,0,0,10,99,5,2,203
2922896,0,2,0,0,0,8,99,4,2,203
2922909,0,1,1,2,59,20,35,7,2,203
2922916,0,1,1,1,25,8,45,7,2,203
2922919,0,1,1,1,22,99,8,7,2,203
2922920,0,1,1,1,59,8,35,9,2,203
2922922,0,2,1,0,0,12,99,7,2,203
2922940,0,1,0,1,24,3,8,4,2,203
2922968,0,1,1,2,20,4,11,4,2,203
2922969,0,1,1,1,59,15,45,9,2,203
2922991,0,1,1,1,34,29,2,4,2,203
2923000,0,1,1,2,49,7,27,8,2,203
2923005,0,1,0,2,18,4,16,4,2,203
2923023,0,2,0,0,0,6,99,3,2,203
2923053,0,1,1,2,30,13,11,5,2,203
2923072,0,1,1,1,55,6,35,8,2,203
2923094,0,1,1,0,59,10,62,9,2,203
2923131,0,1,1,2,51,8,35,8,2,203
2923135,0,2,0,0,0,7,99,2,2,203
2923149,0,1,1,2,58,5,11,3,2,203
2923163,0,2,0,0,0,2,99,4,2,203
2923164,0,2,1,0,0,20,99,7,2,203
2923177,0,1,1,1,30,22,27,7,2,203
2923192,0,2,0,0,0,99,99,3,2,203
2923201,0,1,1,0,40,9,16,5,2,203
2923222,0,2,0,0,0,3,99,4,2,203
2923237,0,1,1,2,44,14,18,6,2,203
2923251,0,1,1,2,59,12,35,7,2,203
2923255,0,1,1,2,40,13,22,6,2,203
2923263,0,1,1,2,30,12,16,7,2,203
2923268,0,1,1,2,59,7,13,4,2,203
2923282,0,1,1,2,50,5,22,3,2,203
2923287,0,1,0,1,1,10,16,4,2,203
2923294,0,2,0,0,0,3,99,4,2,203
2923300,0,2,1,0,0,12,99,6,2,203
2923319,0,1,1,2,59,12,45,8,2,203
2923324,0,1,1,0,20,9,3,5,2,203
2923345,0,1,1,2,59,10,16,6,2,203
2923346,0,1,1,2,59,12,16,4,2,203
2923351,0,2,0,0,0,6,99,5,2,203
2923360,0,2,0,0,0,5,99,5,2,203
2923367,0,1,1,2,10,12,27,5,2,203
2923382,0,2,1,0,0,18,99,3,2,203
2923391,0,1,1,1,20,3,18,3,2,203
2923409,0,2,0,0,0,4,99,2,2,203
2923427,0,2,1,0,0,6,99,7,2,203
2923437,0,1,1,1,59,18,45,8,2,203
2923445,0,1,1,0,59,10,62,9,2,203
2923457,0,1,1,1,59,16,45,7,2,203
2923486,0,2,0,0,0,4,99,5,2,203
2923490,0,1,1,1,52,15,35,7,2,203
2923492,0,2,0,0,0,99,99,1,2,203
2923544,0,1,1,2,59,17,27,6,2,203
2923557,0,2,0,0,0,3,99,4,2,203
2923583,0,1,1,2,59,16,35,8,2,203
2923584,0,1,1,1,44,5,27,7,2,203
2923585,0,1,1,0,59,7,27,6,2,203
2923587,0,2,1,0,0,24,99,6,2,203
2923595,0,1,1,1,44,4,22,6,2,203
2923601,0,1,1,1,40,0,62,8,2,203
2923624,0,1,1,1,59,18,45,8,2,203
2923626,0,1,1,1,40,7,13,5,2,203
2923631,0,1,1,2,59,10,35,9,2,203
2923641,0,2,0,0,0,3,99,4,2,203
2923647,0,1,1,1,15,7,27,7,2,203
2923652,0,1,1,2,59,12,27,7,2,203
2923658,0,1,1,1,59,11,27,8,2,203
2923664,0,2,0,0,0,6,99,1,2,203
2923690,0,1,1,0,59,10,22,7,2,203
2923707,0,1,1,1,30,5,27,5,2,203
2923712,0,1,1,0,33,3,4,6,2,203
2923728,0,1,1,1,44,12,13,5,2,203
2923751,0,1,1,0,59,2,13,6,2,203
2923753,0,1,1,2,59,20,45,9,2,203
2923761,0,1,1,1,30,6,16,6,2,203
2923765,0,2,0,0,0,3,99,3,2,203
2923766,0,1,1,1,45,15,22,6,2,203
2923773,0,1,1,2,59,18,35,7,2,203
2923785,0,1,1,0,59,20,99,9,2,203
2923795,0,1,1,1,59,12,45,9,2,203
2923804,0,1,1,1,59,0,35,7,2,203
2923820,0,1,1,0,50,18,62,8,2,203
2923830,0,1,1,0,51,5,35,7,2,203
2923831,0,1,1,1,59,4,27,7,2,203
2923835,0,1,1,1,59,12,35,9,2,203
2923846,0,1,1,0,20,10,27,7,2,203
2923866,0,1,1,1,59,12,13,6,2,203
2923879,0,1,1,2,30,20,22,5,2,203
2923881,0,1,1,2,59,15,22,6,2,203
2923890,0,2,0,0,0,8,99,4,2,203
2923895,0,2,0,0,0,5,99,3,2,203
2923902,0,2,0,0,0,11,99,4,2,203
2923911,0,2,0,0,0,4,99,5,2,203
2923920,0,1,1,0,59,7,27,8,2,203
2923931,0,2,1,0,0,0,99,3,2,203
2923975,0,2,1,0,0,7,99,6,2,203
2923979,0,1,1,1,59,2,35,7,2,203
2923987,0,1,1,0,40,99,4,3,2,203
2923988,0,1,1,2,59,7,22,5,2,203
2923994,0,1,1,1,59,4,18,3,2,203
2924003,0,2,1,0,0,12,99,5,2,203
2924062,0,1,1,0,37,5,22,5,2,203
2924102,0,1,1,1,59,18,27,7,2,203
2924103,0,1,1,0,59,9,22,7,2,203
2924111,0,1,1,0,59,6,22,6,2,203
2924113,0,2,1,0,0,19,99,5,2,203
2924131,0,2,1,0,0,7,99,3,2,203
2924134,0,1,1,2,55,7,45,7,2,203
2924138,0,1,1,2,47,6,7,9,2,203
2924139,0,1,0,2,59,15,11,6,2,203
2924152,0,1,1,1,59,6,22,6,2,203
2924154,0,1,1,1,59,7,22,6,2,203
2924170,0,0,0,0,0,0,99,0,0,203
2924177,0,1,1,1,20,3,11,5,2,203
2924183,0,1,1,0,34,6,6,5,2,203
2924196,0,1,1,1,37,3,22,6,2,203
2924200,0,1,1,1,59,25,62,9,2,203
2924202,0,1,1,1,33,7,18,5,2,203
2924203,0,2,0,0,0,4,99,3,2,203
2924226,0,2,0,0,0,1,99,3,2,203
2924231,0,1,1,1,59,8,27,7,2,203
2924235,0,2,0,0,0,10,99,6,2,203
2924237,0,1,1,1,40,6,22,7,2,203
2924239,0,1,1,1,48,8,16,7,2,203
2924250,0,1,1,1,40,4,35,7,2,203
2924270,0,1,1,2,59,4,13,2,2,203
2924274,0,1,1,1,59,24,45,9,2,203
2924279,0,2,0,0,0,6,99,2,2,203
2924280,0,1,1,1,59,8,11,5,2,203
2924318,0,1,1,2,59,5,22,6,2,203
2924321,0,1,1,2,40,12,22,5,2,203
2924336,0,2,0,0,0,2,99,3,2,203
2924341,0,2,1,0,0,8,99,3,2,203
2924343,0,1,1,0,54,10,35,6,2,203
2924348,0,1,1,1,52,5,16,6,2,203
2924356,0,1,1,2,59,18,45,9,2,203
2924359,0,1,1,1,59,9,35,8,2,203
2924360,0,2,0,0,0,9,99,3,2,203
2924370,0,2,0,0,0,99,99,3,2,203
2924381,0,1,1,1,50,5,35,4,2,203
2924389,0,1,1,1,20,3,18,4,2,203
2924406,0,1,1,2,30,11,18,6,2,203
2924412,0,1,1,0,59,8,35,9,2,203
2924421,0,1,1,2,40,12,22,5,2,203
2924432,0,1,1,1,40,7,27,6,2,203
2924434,0,1,1,1,59,20,16,6,2,203
2924440,0,2,0,0,0,3,99,5,2,203
2924441,0,1,0,2,30,4,16,2,2,203
2924455,0,1,1,0,59,6,22,8,2,203
2924467,0,1,1,1,59,6,35,8,2,203
2924468,0,2,0,0,0,3,99,4,2,203
2924483,0,2,1,0,0,2,99,2,2,203
2924489,0,1,1,0,28,99,1,5,2,203
2924490,0,2,0,0,0,4,99,2,2,203
2924492,0,1,1,2,15,17,18,6,2,203
2924504,0,2,0,0,0,0,99,1,2,203
2924518,0,2,1,0,0,5,99,6,2,203
2924520,0,2,0,0,0,4,99,2,2,203
2924535,0,1,1,2,40,9,27,8,2,203
2924543,0,1,1,2,59,3,27,6,2,203
2924565,0,1,1,2,36,6,22,7,2,203
2924576,0,1,1,2,27,3,13,6,2,203
2924601,0,1,1,1,35,4,13,5,2,203
2924603,0,1,1,0,55,7,35,6,2,203
2924604,0,1,1,1,59,6,16,5,2,203
2924607,0,1,1,1,59,12,62,9,2,203
2924616,0,1,1,1,50,4,16,4,2,203
2924622,0,1,1,0,59,7,16,5,2,203
2924642,0,0,0,0,0,0,99,0,0,203
2924656,0,1,1,1,45,1,27,8,2,203
2924662,0,1,1,1,59,7,35,8,2,203
2924681,0,1,1,1,59,20,27,7,2,203
2924684,0,1,1,1,51,5,27,9,2,203
2924685,0,1,1,2,59,6,11,4,2,203
2924686,0,1,1,0,40,7,22,6,2,203
2924689,0,1,1,1,22,9,16,6,2,203
2924698,0,1,1,1,53,16,27,8,2,203
2924702,0,1,1,2,30,7,22,3,2,203
2924718,0,1,1,0,59,19,27,7,2,203
2924741,0,1,1,1,50,9,22,6,2,203
2924770,0,1,1,2,27,2,16,6,2,203
2924771,0,2,0,0,0,99,99,1,2,203
2924775,0,1,1,1,40,8,35,6,2,203
2924781,0,0,0,0,0,0,99,0,0,203
2924796,0,2,0,0,0,2,99,2,2,203
2924810,0,2,1,0,0,6,99,6,2,203
2924818,0,2,0,0,0,8,99,2,2,203
2924824,0,2,0,0,0,1,99,1,2,203
2924849,0,1,1,1,48,0,27,6,2,203
2924865,0,1,1,1,55,12,45,9,2,203
2924887,0,1,1,1,59,12,35,6,2,203
2924897,0,1,1,1,59,12,18,4,2,203
2924903,0,1,1,1,59,6,22,8,2,203
2924909,0,1,1,1,59,8,35,7,2,203
2924926,0,1,1,0,40,10,22,5,2,203
2924929,0,0,0,0,0,0,99,0,0,203
2924931,0,1,1,2,35,5,22,6,2,203
